platform_txn_id,external_ref_id,merchant_id,amount_cents,fee_cents,net_amount_cents,status,initiated_at,expected_settlement_date,payment_method,notes
TXN-0029,REF-0029,MCH-001,3289,95,3194,settled,2024-03-06T11:59:34,2024-03-07,card,
TXN-0129,REF-0129,MCH-004,32803,951,31852,settled,2024-03-12T12:30:30,2024-03-14,card,
TXN-0103,REF-0103,MCH-003,2478,71,2407,settled,2024-03-05T08:39:09,2024-03-06,card,
TXN-0014,REF-0014,MCH-001,2912,84,2828,settled,2024-03-04T13:25:17,2024-03-05,card,
TXN-0148,REF-0148,MCH-004,30606,887,29719,settled,2024-03-21T10:21:26,2024-03-25,card,
TXN-0066,REF-0066,MCH-002,9599,278,9321,settled,2024-03-12T18:55:47,2024-03-13,card,
TXN-0047,REF-0047,MCH-002,10575,306,10269,settled,2024-03-05T11:25:07,2024-03-06,card,
TXN-0179,REF-0179,MCH-005,20878,605,20273,settled,2024-03-14T09:15:24,2024-03-18,card,
TXN-0058,REF-0058,MCH-002,9848,285,9563,settled,2024-03-08T12:02:00,2024-03-12,card,
TXN-0159,REF-0159,MCH-005,12173,353,11820,settled,2024-03-05T12:52:00,2024-03-07,card,
TXN-0164,REF-0164,MCH-005,16342,473,15869,settled,2024-03-06T14:42:50,2024-03-07,card,
TXN-0096,REF-0096,MCH-003,2682,77,2605,settled,2024-03-04T15:00:22,2024-03-06,card,
TXN-0185,REF-0185,MCH-005,13608,394,13214,settled,2024-03-18T10:12:08,2024-03-20,card,
TXN-0068,REF-0068,MCH-002,13364,387,12977,settled,2024-03-13T11:14:01,2024-03-14,card,
TXN-0181,REF-0181,MCH-005,19198,556,18642,settled,2024-03-15T12:49:51,2024-03-18,card,
TXN-0156,REF-0156,MCH-005,14572,422,14150,settled,2024-03-04T15:59:45,2024-03-06,card,
TXN-0123,REF-0123,MCH-004,40090,1162,38928,settled,2024-03-07T13:44:29,2024-03-11,card,
TXN-0007,REF-0007,MCH-001,3201,92,3109,settled,2024-03-01T19:29:34,2024-03-04,card,
TXN-0130,REF-0130,MCH-004,32604,945,31659,settled,2024-03-12T13:11:03,2024-03-14,card,
TXN-0023,REF-0023,MCH-001,6001,174,5827,settled,2024-03-05T16:58:06,2024-03-07,card,
TXN-0003,REF-0003,MCH-001,4721,136,4585,settled,2024-03-01T08:48:51,2024-03-04,card,
TXN-0042,REF-0042,MCH-002,12254,355,11899,settled,2024-03-04T14:57:03,2024-03-05,card,
TXN-0076,REF-0076,MCH-003,2529,73,2456,settled,2024-03-01T17:36:19,2024-03-05,card,
TXN-0031,REF-0031,MCH-001,3494,101,3393,settled,2024-03-06T09:15:14,2024-03-07,card,
TXN-0101,REF-0101,MCH-003,1481,42,1439,settled,2024-03-05T08:22:14,2024-03-06,card,
TXN-0152,REF-0152,MCH-005,16002,464,15538,settled,2024-03-01T18:28:48,2024-03-04,card,
TXN-0046,REF-0046,MCH-002,9220,267,8953,settled,2024-03-05T08:32:05,2024-03-06,card,
TXN-0002,REF-0002,MCH-001,4604,133,4471,settled,2024-03-01T16:12:45,2024-03-05,card,
TXN-8011,REF-8011,MCH-001,1845,53,1792,settled,2024-03-11T11:30:01,2024-03-12,card,G2: half-cent fee rounding
TXN-0004,REF-0004,MCH-001,5679,164,5515,settled,2024-03-01T19:27:21,2024-03-05,card,
TXN-0111,REF-0111,MCH-003,2551,73,2478,settled,2024-03-05T09:50:36,2024-03-06,card,
TXN-0135,REF-0135,MCH-004,31032,899,30133,settled,2024-03-14T11:40:13,2024-03-18,card,
TXN-0015,REF-0015,MCH-001,5022,145,4877,settled,2024-03-04T19:20:13,2024-03-06,card,
TXN-0045,REF-0045,MCH-002,9891,286,9605,settled,2024-03-05T17:30:32,2024-03-06,card,
TXN-0065,REF-0065,MCH-002,10226,296,9930,settled,2024-03-12T19:59:21,2024-03-14,card,
TXN-0034,REF-0034,MCH-001,4442,128,4314,settled,2024-03-06T09:57:02,2024-03-08,card,
TXN-0134,REF-0134,MCH-004,24988,724,24264,settled,2024-03-13T15:58:28,2024-03-15,card,
TXN-0173,REF-0173,MCH-005,11198,324,10874,settled,2024-03-13T10:10:11,2024-03-14,card,
TXN-0001,REF-0001,MCH-001,4304,124,4180,settled,2024-03-01T11:14:32,2024-03-04,card,
TXN-0038,REF-0038,MCH-002,8342,241,8101,settled,2024-03-01T09:15:12,2024-03-04,card,
TXN-0085,REF-0085,MCH-003,1999,57,1942,settled,2024-03-01T19:00:57,2024-03-04,card,
TXN-0060,REF-0060,MCH-002,7105,206,6899,settled,2024-03-11T09:56:44,2024-03-12,card,
TXN-0162,REF-0162,MCH-005,19861,575,19286,settled,2024-03-06T11:54:49,2024-03-08,card,
TXN-0054,REF-0054,MCH-002,11520,334,11186,settled,2024-03-07T17:51:41,2024-03-08,card,
TXN-0018,REF-0018,MCH-001,4885,141,4744,settled,2024-03-05T18:27:38,2024-03-06,card,
TXN-0053,REF-0053,MCH-002,9958,288,9670,settled,2024-03-07T15:53:34,2024-03-11,card,
TXN-0033,REF-0033,MCH-001,4408,127,4281,settled,2024-03-06T19:40:03,2024-03-07,card,
TXN-0063,REF-0063,MCH-002,10673,309,10364,settled,2024-03-12T14:39:47,2024-03-13,card,
TXN-0086,REF-0086,MCH-003,2346,68,2278,settled,2024-03-04T19:57:32,2024-03-06,card,
TXN-0013,REF-0013,MCH-001,3808,110,3698,settled,2024-03-04T08:14:52,2024-03-05,card,
TXN-0006,REF-0006,MCH-001,6372,184,6188,settled,2024-03-01T09:22:54,2024-03-05,card,
TXN-0055,REF-0055,MCH-002,12409,359,12050,settled,2024-03-08T10:17:18,2024-03-11,card,
TXN-0024,REF-0024,MCH-001,4232,122,4110,settled,2024-03-05T18:32:38,2024-03-06,card,
TXN-0178,REF-0178,MCH-005,11999,347,11652,settled,2024-03-14T15:54:19,2024-03-15,card,
TXN-0032,REF-0032,MCH-001,4912,142,4770,settled,2024-03-06T13:01:37,2024-03-07,card,
TXN-0049,REF-0049,MCH-002,7609,220,7389,settled,2024-03-05T16:20:59,2024-03-07,card,
TXN-0071,REF-0071,MCH-002,10809,313,10496,settled,2024-03-13T12:11:37,2024-03-15,card,
TXN-0102,REF-0102,MCH-003,2335,67,2268,settled,2024-03-05T18:02:48,2024-03-06,card,
TXN-0016,REF-0016,MCH-001,6589,191,6398,settled,2024-03-04T14:56:58,2024-03-06,card,
TXN-0092,REF-0092,MCH-003,2596,75,2521,settled,2024-03-04T11:24:44,2024-03-05,card,
TXN-0140,REF-0140,MCH-004,25339,734,24605,settled,2024-03-15T18:09:58,2024-03-19,card,
TXN-8010,REF-8010,MCH-005,1155,33,1122,settled,2024-03-15T13:06:43,2024-03-18,card,G2: half-cent fee rounding
TXN-0169,REF-0169,MCH-005,15564,451,15113,settled,2024-03-11T09:15:40,2024-03-13,card,
TXN-0093,REF-0093,MCH-003,2156,62,2094,settled,2024-03-04T14:21:34,2024-03-06,card,
TXN-0182,REF-0182,MCH-005,12358,358,12000,settled,2024-03-15T17:51:22,2024-03-18,card,
TXN-0161,REF-0161,MCH-005,10001,290,9711,settled,2024-03-06T11:44:15,2024-03-08,card,
TXN-0114,REF-0114,MCH-004,22356,648,21708,settled,2024-03-04T16:49:30,2024-03-06,card,
TXN-0056,REF-0056,MCH-002,7816,226,7590,settled,2024-03-08T19:21:13,2024-03-12,card,
TXN-0177,REF-0177,MCH-005,23372,677,22695,settled,2024-03-14T12:40:27,2024-03-18,card,
TXN-0009,REF-0009,MCH-001,3778,109,3669,settled,2024-03-04T13:10:23,2024-03-06,card,
TXN-0072,REF-0072,MCH-002,9534,276,9258,settled,2024-03-13T08:06:38,2024-03-15,card,
TXN-8005,REF-8005,MCH-005,1983,57,1926,settled,2024-03-15T14:00:16,2024-03-18,card,G2: half-cent fee rounding
TXN-0158,REF-0158,MCH-005,14065,407,13658,settled,2024-03-05T09:17:49,2024-03-07,card,
TXN-0126,REF-0126,MCH-004,26864,779,26085,settled,2024-03-11T09:53:12,2024-03-13,card,
TXN-0026,REF-0026,MCH-001,5750,166,5584,settled,2024-03-05T17:20:31,2024-03-06,card,
TXN-0168,REF-0168,MCH-005,17370,503,16867,settled,2024-03-11T19:56:48,2024-03-13,card,
TXN-0107,REF-0107,MCH-003,2245,65,2180,settled,2024-03-05T12:06:37,2024-03-06,card,
TXN-0040,REF-0040,MCH-002,9654,279,9375,settled,2024-03-01T09:28:51,2024-03-04,card,
TXN-0151,REF-0151,MCH-005,13346,387,12959,settled,2024-03-01T13:39:48,2024-03-05,card,
TXN-0108,REF-0108,MCH-003,1940,56,1884,settled,2024-03-05T12:36:43,2024-03-07,card,
TXN-0139,REF-0139,MCH-004,25344,734,24610,settled,2024-03-15T11:27:07,2024-03-18,card,
TXN-0172,REF-0172,MCH-005,14311,415,13896,settled,2024-03-11T10:44:19,2024-03-12,card,
TXN-0095,REF-0095,MCH-003,1620,46,1574,settled,2024-03-04T19:01:54,2024-03-06,card,
TXN-0117,REF-0117,MCH-004,32275,935,31340,settled,2024-03-04T17:42:24,2024-03-06,card,
TXN-0100,REF-0100,MCH-003,2239,64,2175,settled,2024-03-05T14:16:53,2024-03-06,card,
TXN-0035,REF-0035,MCH-001,5576,161,5415,settled,2024-03-07T15:15:50,2024-03-11,card,
TXN-0138,REF-0138,MCH-004,34244,993,33251,settled,2024-03-14T12:02:14,2024-03-18,card,
TXN-0061,REF-0061,MCH-002,6296,182,6114,settled,2024-03-11T17:35:09,2024-03-13,card,
TXN-0025,REF-0025,MCH-001,5374,155,5219,settled,2024-03-05T16:49:59,2024-03-06,card,
TXN-8004,REF-8004,MCH-004,2638,76,2562,settled,2024-03-14T16:23:05,2024-03-15,card,G2: half-cent fee rounding
TXN-0127,REF-0127,MCH-004,32567,944,31623,settled,2024-03-11T08:45:34,2024-03-12,card,
TXN-8007,REF-8007,MCH-002,2431,70,2361,settled,2024-03-12T13:43:47,2024-03-13,card,G2: half-cent fee rounding
TXN-0010,REF-0010,MCH-001,5176,150,5026,settled,2024-03-04T11:42:17,2024-03-05,card,
TXN-0012,REF-0012,MCH-001,4150,120,4030,settled,2024-03-04T14:17:59,2024-03-05,card,
TXN-0036,REF-0036,MCH-001,4038,117,3921,settled,2024-03-07T14:12:06,2024-03-08,card,
TXN-0030,REF-0030,MCH-001,4287,124,4163,settled,2024-03-06T19:19:25,2024-03-08,card,
TXN-0105,REF-0105,MCH-003,1916,55,1861,settled,2024-03-05T19:16:49,2024-03-07,card,
TXN-0167,REF-0167,MCH-005,19664,570,19094,settled,2024-03-08T12:21:39,2024-03-12,card,
TXN-0078,REF-0078,MCH-003,2196,63,2133,settled,2024-03-01T15:28:28,2024-03-04,card,
TXN-0180,REF-0180,MCH-005,14976,434,14542,settled,2024-03-15T17:55:43,2024-03-18,card,
TXN-0119,REF-0119,MCH-004,24752,717,24035,settled,2024-03-06T11:05:15,2024-03-08,card,
TXN-0163,REF-0163,MCH-005,19772,573,19199,settled,2024-03-06T19:58:51,2024-03-08,card,
TXN-0017,REF-0017,MCH-001,4807,139,4668,settled,2024-03-04T19:35:34,2024-03-06,card,
TXN-0166,REF-0166,MCH-005,14942,433,14509,settled,2024-03-08T10:26:55,2024-03-11,card,
TXN-0057,REF-0057,MCH-002,8395,243,8152,settled,2024-03-08T08:05:40,2024-03-12,card,
