bank_ref_id,value_date,posting_date,amount_cents,description,counterparty_ref,notes
BANK-0037,2024-03-08,2024-03-08,3927,SETTLE REF-0037 MCH-001,REF-0037,
BANK-0181,2024-03-18,2024-03-18,18642,SETTLE REF-0181 MCH-005,REF-0181,
BANK-0002,2024-03-05,2024-03-05,4471,SETTLE REF-0002 MCH-001,REF-0002,
BANK-7001,2024-03-18,2024-03-18,8497,SETTLE REF-7001 MCH-003,REF-7001,G3: original bank entry
BANK-0087,2024-03-06,2024-03-06,2397,SETTLE REF-0087 MCH-003,REF-0087,
BANK-0080,2024-03-05,2024-03-05,2083,SETTLE REF-0080 MCH-003,REF-0080,
BANK-0070,2024-03-15,2024-03-15,10538,SETTLE REF-0070 MCH-002,REF-0070,
BANK-0047,2024-03-06,2024-03-06,10269,SETTLE REF-0047 MCH-002,REF-0047,
BANK-0008,2024-03-05,2024-03-05,3408,SETTLE REF-0008 MCH-001,REF-0008,
BANK-0069,2024-03-15,2024-03-15,8365,SETTLE REF-0069 MCH-002,REF-0069,
BANK-0178,2024-03-15,2024-03-15,11652,SETTLE REF-0178 MCH-005,REF-0178,
BANK-0169,2024-03-13,2024-03-13,15113,SETTLE REF-0169 MCH-005,REF-0169,
BANK-0156,2024-03-06,2024-03-06,14150,SETTLE REF-0156 MCH-005,REF-0156,
BANK-0007,2024-03-04,2024-03-04,3109,SETTLE REF-0007 MCH-001,REF-0007,
BANK-8012,2024-03-13,2024-03-13,1088,SETTLE REF-8012 MCH-002,REF-8012,G2: bank rounds fee UP
BANK-0165,2024-03-11,2024-03-11,10675,SETTLE REF-0165 MCH-005,REF-0165,
BANK-0173,2024-03-14,2024-03-14,10874,SETTLE REF-0173 MCH-005,REF-0173,
BANK-0158,2024-03-07,2024-03-07,13658,SETTLE REF-0158 MCH-005,REF-0158,
BANK-0160,2024-03-07,2024-03-07,18897,SETTLE REF-0160 MCH-005,REF-0160,
BANK-0144,2024-03-21,2024-03-21,16946,SETTLE REF-0144 MCH-004,REF-0144,
BANK-0110,2024-03-07,2024-03-07,2545,SETTLE REF-0110 MCH-003,REF-0110,
BANK-6001,2024-03-22,2024-03-22,-4500,REFUND ADJUSTMENT,,G4: orphan refund — no platform record
BANK-0147,2024-03-22,2024-03-22,37942,SETTLE REF-0147 MCH-004,REF-0147,
BANK-0072,2024-03-15,2024-03-15,9258,SETTLE REF-0072 MCH-002,REF-0072,
BANK-0030,2024-03-08,2024-03-08,4163,SETTLE REF-0030 MCH-001,REF-0030,
BANK-0095,2024-03-06,2024-03-06,1574,SETTLE REF-0095 MCH-003,REF-0095,
BANK-0143,2024-03-19,2024-03-19,26456,SETTLE REF-0143 MCH-004,REF-0143,
BANK-0090,2024-03-06,2024-03-06,1845,SETTLE REF-0090 MCH-003,REF-0090,
BANK-0028,2024-03-08,2024-03-08,4906,SETTLE REF-0028 MCH-001,REF-0028,
BANK-0058,2024-03-12,2024-03-12,9563,SETTLE REF-0058 MCH-002,REF-0058,
